Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n001026/0485_01.jpg,1026,-1,1,-1,-1,-1,-1,1,-1
n001026/0283_03.jpg,1026,-1,1,-1,-1,-1,-1,1,-1
n001026/0296_01.jpg,1026,-1,1,-1,-1,-1,-1,1,-1
n001026/0400_02.jpg,1026,-1,1,-1,-1,-1,-1,1,-1
n001026/0421_01.jpg,1026,-1,-1,1,-1,-1,-1,1,-1
n001122/0061_01.jpg,1122,1,1,-1,-1,-1,1,-1,-1
n001122/0011_01.jpg,1122,1,-1,1,-1,-1,1,-1,-1
n001122/0042_01.jpg,1122,1,-1,1,-1,-1,1,-1,-1
n001122/0105_01.jpg,1122,1,-1,1,-1,-1,1,-1,-1
n001122/0166_01.jpg,1122,1,-1,1,-1,-1,1,-1,-1
n001139/0074_01.jpg,1139,-1,-1,1,-1,1,-1,-1,-1
n001139/0094_01.jpg,1139,-1,-1,1,-1,1,-1,-1,-1
n001139/0131_01.jpg,1139,-1,1,-1,-1,1,-1,-1,-1
n001139/0173_02.jpg,1139,-1,1,-1,-1,1,-1,-1,-1
n001139/0268_02.jpg,1139,-1,1,-1,-1,1,-1,-1,-1
n001165/0095_06.jpg,1165,1,-1,1,-1,-1,-1,1,-1
n001165/0142_01.jpg,1165,1,-1,1,-1,-1,-1,1,-1
n001165/0182_01.jpg,1165,1,-1,1,-1,-1,-1,1,-1
n001165/0314_01.jpg,1165,1,-1,1,-1,-1,-1,1,-1
n001165/0317_01.jpg,1165,1,-1,1,-1,-1,-1,1,-1
n001178/0016_02.jpg,1178,-1,1,-1,-1,-1,1,-1,-1
n001178/0175_01.jpg,1178,-1,1,-1,-1,-1,1,-1,-1
n001178/0360_02.jpg,1178,-1,1,-1,-1,-1,1,-1,-1
n001178/0381_01.jpg,1178,-1,1,-1,-1,-1,1,-1,-1
n001178/0565_01.jpg,1178,-1,1,-1,-1,-1,1,-1,-1
n001198/0201_02.jpg,1198,-1,1,-1,-1,-1,1,-1,-1
n001198/0037_01.jpg,1198,-1,1,-1,-1,-1,1,-1,-1
n001198/0126_02.jpg,1198,-1,-1,1,-1,-1,1,-1,-1
n001198/0148_01.jpg,1198,-1,-1,1,-1,-1,1,-1,-1
n001198/0495_01.jpg,1198,-1,1,-1,-1,-1,1,-1,-1
n001204/0044_01.jpg,1204,1,1,-1,-1,-1,-1,-1,1
n001204/0047_01.jpg,1204,1,1,-1,-1,-1,-1,-1,1
n001204/0062_01.jpg,1204,1,1,-1,-1,-1,-1,-1,1
n001204/0198_01.jpg,1204,1,1,-1,-1,-1,-1,-1,1
n001204/0255_03.jpg,1204,1,1,-1,-1,-1,-1,-1,1
n001219/0056_01.jpg,1219,-1,1,-1,-1,1,-1,-1,-1
n001219/0077_02.jpg,1219,-1,1,-1,-1,1,-1,-1,-1
n001219/0091_01.jpg,1219,-1,1,-1,-1,1,-1,-1,-1
n001219/0172_01.jpg,1219,-1,1,-1,-1,1,-1,-1,-1
n001219/0244_01.jpg,1219,-1,1,-1,-1,1,-1,-1,-1
n001226/0009_01.jpg,1226,-1,1,-1,-1,-1,-1,-1,1
n001226/0019_01.jpg,1226,-1,1,-1,-1,-1,-1,-1,1
n001226/0129_03.jpg,1226,-1,1,-1,-1,-1,-1,-1,1
n001226/0169_01.jpg,1226,-1,1,-1,-1,-1,-1,-1,1
n001226/0500_01.jpg,1226,-1,1,-1,-1,-1,-1,-1,1
n001250/0111_01.jpg,1250,-1,1,-1,-1,-1,1,-1,-1
n001250/0133_01.jpg,1250,-1,1,-1,-1,-1,1,-1,-1
n001250/0148_01.jpg,1250,-1,1,-1,-1,-1,1,-1,-1
n001250/0580_02.jpg,1250,-1,1,-1,-1,-1,1,-1,-1
n001250/0580_03.jpg,1250,-1,1,-1,-1,-1,1,-1,-1
n001251/0017_01.jpg,1251,-1,1,-1,-1,-1,1,-1,-1
n001251/0044_01.jpg,1251,-1,1,-1,-1,-1,1,-1,-1
n001251/0098_03.jpg,1251,-1,1,-1,-1,-1,1,-1,-1
n001251/0126_03.jpg,1251,-1,1,-1,-1,-1,1,-1,-1
n001251/0554_01.jpg,1251,-1,1,-1,-1,-1,1,-1,-1
n001259/0065_01.jpg,1259,-1,1,-1,-1,-1,-1,-1,1
n001259/0205_01.jpg,1259,-1,1,-1,-1,-1,-1,-1,1
n001259/0229_02.jpg,1259,-1,1,-1,-1,-1,-1,-1,1
n001259/0396_01.jpg,1259,-1,1,-1,-1,-1,-1,-1,1
n001259/0280_01.jpg,1259,-1,1,-1,-1,-1,-1,-1,1
n001272/0008_01.jpg,1272,1,-1,1,-1,-1,1,-1,-1
n001272/0140_01.jpg,1272,1,1,-1,-1,-1,1,-1,-1
n001272/0181_01.jpg,1272,1,-1,1,-1,-1,1,-1,-1
n001272/0207_01.jpg,1272,1,-1,1,-1,-1,1,-1,-1
n001272/0296_01.jpg,1272,1,1,-1,-1,-1,1,-1,-1
n001287/0088_01.jpg,1287,1,-1,1,-1,1,-1,-1,-1
n001287/0178_01.jpg,1287,1,1,-1,-1,1,-1,-1,-1
n001287/0255_01.jpg,1287,1,-1,1,-1,1,-1,-1,-1
n001287/0280_01.jpg,1287,1,1,-1,-1,1,-1,-1,-1
n001287/0286_02.jpg,1287,1,1,-1,-1,1,-1,-1,-1
n001300/0127_01.jpg,1300,1,-1,1,-1,-1,1,-1,-1
n001300/0036_01.jpg,1300,1,1,-1,-1,-1,1,-1,-1
n001300/0104_01.jpg,1300,1,-1,1,-1,-1,1,-1,-1
n001300/0113_01.jpg,1300,1,-1,1,-1,-1,1,-1,-1
n001300/0193_04.jpg,1300,1,1,-1,-1,-1,1,-1,-1
n001319/0066_02.jpg,1319,-1,1,-1,-1,1,-1,-1,-1
n001319/0093_02.jpg,1319,-1,1,-1,-1,1,-1,-1,-1
n001319/0241_02.jpg,1319,-1,1,-1,-1,1,-1,-1,-1
n001319/0491_02.jpg,1319,-1,1,-1,-1,1,-1,-1,-1
n001319/0516_02.jpg,1319,-1,1,-1,-1,1,-1,-1,-1
n001335/0103_01.jpg,1335,-1,1,-1,-1,-1,1,-1,-1
n001335/0200_02.jpg,1335,-1,1,-1,-1,-1,1,-1,-1
n001335/0034_01.jpg,1335,-1,1,-1,-1,-1,1,-1,-1
n001335/0094_01.jpg,1335,-1,1,-1,-1,-1,1,-1,-1
n001335/0278_01.jpg,1335,-1,1,-1,-1,-1,1,-1,-1
n001390/0017_03.jpg,1390,-1,1,-1,-1,-1,-1,-1,1
n001390/0018_01.jpg,1390,-1,1,-1,-1,-1,-1,-1,1
n001390/0177_02.jpg,1390,-1,1,-1,-1,-1,-1,-1,1
n001390/0055_01.jpg,1390,-1,1,-1,-1,-1,-1,-1,1
n001390/0142_01.jpg,1390,-1,1,-1,-1,-1,-1,-1,1
n001392/0292_01.jpg,1392,1,1,-1,-1,-1,1,-1,-1
n001392/0036_01.jpg,1392,1,-1,1,-1,-1,1,-1,-1
n001392/0314_01.jpg,1392,1,1,-1,-1,-1,1,-1,-1
n001392/0385_01.jpg,1392,1,1,-1,-1,-1,1,-1,-1
n001392/0676_01.jpg,1392,1,1,-1,-1,-1,1,-1,-1
n001393/0054_01.jpg,1393,-1,-1,1,-1,-1,1,-1,-1
n001393/0205_01.jpg,1393,-1,1,-1,-1,-1,1,-1,-1
n001393/0311_01.jpg,1393,-1,1,-1,-1,-1,1,-1,-1
n001393/0388_06.jpg,1393,-1,1,-1,-1,-1,1,-1,-1
n001393/0423_01.jpg,1393,-1,-1,1,-1,-1,1,-1,-1
n001413/0057_02.jpg,1413,-1,1,-1,-1,1,-1,-1,-1
n001413/0210_01.jpg,1413,-1,1,-1,-1,1,-1,-1,-1
n001413/0305_01.jpg,1413,-1,1,-1,-1,1,-1,-1,-1
n001413/0437_01.jpg,1413,-1,1,-1,-1,1,-1,-1,-1
n001413/0444_01.jpg,1413,-1,1,-1,-1,1,-1,-1,-1
n001474/0041_01.jpg,1474,-1,-1,1,-1,-1,1,-1,-1
n001474/0237_01.jpg,1474,-1,-1,1,-1,-1,1,-1,-1
n001474/0264_01.jpg,1474,-1,1,-1,-1,-1,1,-1,-1
n001474/0276_01.jpg,1474,-1,-1,1,-1,-1,1,-1,-1
n001474/0382_02.jpg,1474,-1,1,-1,-1,-1,1,-1,-1
n001493/0374_01.jpg,1493,1,-1,1,-1,1,-1,-1,-1
n001493/0507_01.jpg,1493,1,1,-1,-1,1,-1,-1,-1
n001493/0236_01.jpg,1493,1,1,-1,-1,1,-1,-1,-1
n001493/0423_01.jpg,1493,1,1,-1,-1,1,-1,-1,-1
n001493/0449_01.jpg,1493,1,1,-1,-1,1,-1,-1,-1
n001496/0310_01.jpg,1496,1,1,-1,-1,-1,-1,-1,1
n001496/0024_01.jpg,1496,1,1,-1,-1,-1,-1,-1,1
n001496/0128_03.jpg,1496,1,1,-1,-1,-1,-1,-1,1
n001496/0207_01.jpg,1496,1,1,-1,-1,-1,-1,-1,1
n001496/0335_02.jpg,1496,1,1,-1,-1,-1,-1,-1,1
n001508/0145_01.jpg,1508,-1,1,-1,-1,-1,1,-1,-1
n001508/0518_01.jpg,1508,-1,1,-1,-1,-1,1,-1,-1
n001508/0396_02.jpg,1508,-1,1,-1,-1,-1,1,-1,-1
n001508/0499_02.jpg,1508,-1,1,-1,-1,-1,1,-1,-1
n001508/0711_01.jpg,1508,-1,1,-1,-1,-1,1,-1,-1
n001510/0091_01.jpg,1510,-1,-1,1,-1,1,-1,-1,-1
n001510/0114_01.jpg,1510,-1,1,-1,-1,1,-1,-1,-1
n001510/0170_01.jpg,1510,-1,1,-1,-1,1,-1,-1,-1
n001510/0050_01.jpg,1510,-1,1,-1,-1,1,-1,-1,-1
n001510/0085_01.jpg,1510,-1,1,-1,-1,1,-1,-1,-1
n001515/0034_02.jpg,1515,-1,-1,1,-1,-1,1,-1,-1
n001515/0069_01.jpg,1515,-1,-1,1,-1,-1,1,-1,-1
n001515/0120_01.jpg,1515,-1,-1,1,-1,-1,1,-1,-1
n001515/0165_01.jpg,1515,-1,1,-1,-1,-1,1,-1,-1
n001515/0303_01.jpg,1515,-1,-1,1,-1,-1,1,-1,-1
n001540/0189_02.jpg,1540,1,-1,1,-1,1,-1,-1,-1
n001540/0192_01.jpg,1540,1,-1,1,-1,1,-1,-1,-1
n001540/0277_01.jpg,1540,1,-1,1,-1,1,-1,-1,-1
n001540/0308_01.jpg,1540,1,-1,1,-1,1,-1,-1,-1
n001540/0483_01.jpg,1540,1,-1,1,-1,1,-1,-1,-1
n001543/0241_01.jpg,1543,1,1,-1,-1,-1,1,-1,-1
n001543/0140_01.jpg,1543,1,1,-1,-1,-1,1,-1,-1
n001543/0196_01.jpg,1543,1,1,-1,-1,-1,1,-1,-1
n001543/0235_01.jpg,1543,1,1,-1,-1,-1,1,-1,-1
n001543/0273_01.jpg,1543,1,1,-1,-1,-1,1,-1,-1
n001559/0040_01.jpg,1559,-1,1,-1,-1,-1,1,-1,-1
n001559/0054_01.jpg,1559,-1,1,-1,-1,-1,1,-1,-1
n001559/0091_02.jpg,1559,-1,1,-1,-1,-1,1,-1,-1
n001559/0116_01.jpg,1559,-1,1,-1,-1,-1,1,-1,-1
n001559/0248_01.jpg,1559,-1,1,-1,-1,-1,1,-1,-1
n001563/0052_01.jpg,1563,1,1,-1,-1,-1,-1,-1,1
n001563/0142_01.jpg,1563,1,1,-1,-1,-1,-1,-1,1
n001563/0207_01.jpg,1563,1,1,-1,-1,-1,-1,-1,1
n001563/0228_02.jpg,1563,1,1,-1,-1,-1,-1,-1,1
n001563/0294_01.jpg,1563,1,1,-1,-1,-1,-1,-1,1
n001579/0120_01.jpg,1579,1,-1,1,-1,-1,-1,1,-1
n001579/0188_01.jpg,1579,1,-1,1,-1,-1,-1,1,-1
n001579/0339_02.jpg,1579,1,-1,1,-1,-1,-1,1,-1
n001579/0377_01.jpg,1579,1,-1,1,-1,-1,-1,1,-1
n001579/0684_02.jpg,1579,1,-1,1,-1,-1,-1,1,-1
n001580/0035_01.jpg,1580,-1,1,-1,-1,-1,-1,1,-1
n001580/0156_01.jpg,1580,-1,1,-1,-1,-1,-1,1,-1
n001580/0163_02.jpg,1580,-1,1,-1,-1,-1,-1,1,-1
n001580/0093_01.jpg,1580,-1,1,-1,-1,-1,-1,1,-1
n001580/0133_02.jpg,1580,-1,1,-1,-1,-1,-1,1,-1
n001585/0188_01.jpg,1585,1,1,-1,-1,-1,-1,-1,1
n001585/0371_01.jpg,1585,1,1,-1,-1,-1,-1,-1,1
n001585/0048_01.jpg,1585,1,1,-1,-1,-1,-1,-1,1
n001585/0101_01.jpg,1585,1,1,-1,-1,-1,-1,-1,1
n001585/0319_01.jpg,1585,1,-1,1,-1,-1,-1,-1,1
n001586/0110_01.jpg,1586,1,1,-1,-1,-1,-1,-1,1
n001586/0354_01.jpg,1586,1,1,-1,-1,-1,-1,-1,1
n001586/0381_01.jpg,1586,1,1,-1,-1,-1,-1,-1,1
n001586/0411_03.jpg,1586,1,1,-1,-1,-1,-1,-1,1
n001586/0937_01.jpg,1586,1,1,-1,-1,-1,-1,-1,1
n001587/0060_03.jpg,1587,-1,1,-1,-1,-1,-1,-1,1
n001587/0089_05.jpg,1587,-1,1,-1,-1,-1,-1,-1,1
n001587/0291_01.jpg,1587,-1,1,-1,-1,-1,-1,-1,1
n001587/0696_01.jpg,1587,-1,1,-1,-1,-1,-1,-1,1
n001587/0702_01.jpg,1587,-1,1,-1,-1,-1,-1,-1,1
n001588/0269_01.jpg,1588,1,1,-1,-1,-1,-1,-1,1
n001588/0367_03.jpg,1588,1,1,-1,-1,-1,-1,-1,1
n001588/0550_01.jpg,1588,1,1,-1,-1,-1,-1,-1,1
n001588/0158_01.jpg,1588,1,1,-1,-1,-1,-1,-1,1
n001588/0755_01.jpg,1588,1,1,-1,-1,-1,-1,-1,1
n001598/0003_01.jpg,1598,1,-1,1,-1,-1,1,-1,-1
n001598/0027_01.jpg,1598,1,-1,1,-1,-1,1,-1,-1
n001598/0065_01.jpg,1598,1,-1,1,-1,-1,1,-1,-1
n001598/0097_01.jpg,1598,1,-1,1,-1,-1,1,-1,-1
n001598/0360_01.jpg,1598,1,-1,1,-1,-1,1,-1,-1
n001603/0031_01.jpg,1603,1,-1,1,-1,1,-1,-1,-1
n001603/0046_01.jpg,1603,1,-1,1,-1,1,-1,-1,-1
n001603/0185_02.jpg,1603,1,-1,1,-1,1,-1,-1,-1
n001603/0211_01.jpg,1603,1,-1,1,-1,1,-1,-1,-1
n001603/0291_01.jpg,1603,1,-1,1,-1,1,-1,-1,-1
n001615/0245_01.jpg,1615,-1,1,-1,-1,-1,-1,-1,1
n001615/0266_01.jpg,1615,-1,1,-1,-1,-1,-1,-1,1
n001615/0476_01.jpg,1615,-1,1,-1,-1,-1,-1,-1,1
n001615/0109_01.jpg,1615,-1,1,-1,-1,-1,-1,-1,1
n001615/0133_01.jpg,1615,-1,1,-1,-1,-1,-1,-1,1
n001678/0100_01.jpg,1678,1,1,-1,-1,-1,-1,-1,1
n001678/0012_01.jpg,1678,1,1,-1,-1,-1,-1,-1,1
n001678/0020_01.jpg,1678,1,1,-1,-1,-1,-1,-1,1
n001678/0021_01.jpg,1678,1,1,-1,-1,-1,-1,-1,1
n001678/0130_01.jpg,1678,1,-1,1,-1,-1,-1,-1,1
n001690/0128_01.jpg,1690,1,1,-1,-1,-1,1,-1,-1
n001690/0022_02.jpg,1690,1,-1,1,-1,-1,1,-1,-1
n001690/0045_03.jpg,1690,1,-1,1,-1,-1,1,-1,-1
n001690/0212_01.jpg,1690,1,-1,1,-1,-1,1,-1,-1
n001690/0295_01.jpg,1690,1,-1,1,-1,-1,1,-1,-1
n001693/0385_01.jpg,1693,-1,1,-1,-1,-1,1,-1,-1
n001693/0232_01.jpg,1693,-1,1,-1,-1,-1,1,-1,-1
n001693/0233_01.jpg,1693,-1,1,-1,-1,-1,1,-1,-1
n001693/0393_01.jpg,1693,-1,1,-1,-1,-1,1,-1,-1
n001693/0506_01.jpg,1693,-1,1,-1,-1,-1,1,-1,-1
n001764/0205_01.jpg,1764,-1,1,-1,-1,-1,-1,-1,1
n001764/0127_01.jpg,1764,-1,1,-1,-1,-1,-1,-1,1
n001764/0145_02.jpg,1764,-1,1,-1,-1,-1,-1,-1,1
n001764/0158_02.jpg,1764,-1,1,-1,-1,-1,-1,-1,1
n001764/0253_01.jpg,1764,-1,1,-1,-1,-1,-1,-1,1
n001785/0038_01.jpg,1785,1,1,-1,-1,1,-1,-1,-1
n001785/0362_01.jpg,1785,1,1,-1,-1,1,-1,-1,-1
n001785/0001_01.jpg,1785,1,1,-1,-1,1,-1,-1,-1
n001785/0049_02.jpg,1785,1,1,-1,-1,1,-1,-1,-1
n001785/0118_01.jpg,1785,1,1,-1,-1,1,-1,-1,-1
n001805/0096_01.jpg,1805,1,1,-1,-1,-1,1,-1,-1
n001805/0145_01.jpg,1805,1,-1,1,-1,-1,1,-1,-1
n001805/0228_01.jpg,1805,1,1,-1,-1,-1,1,-1,-1
n001805/0300_01.jpg,1805,1,-1,1,-1,-1,1,-1,-1
n001805/0315_02.jpg,1805,1,1,-1,-1,-1,1,-1,-1
n001812/0287_01.jpg,1812,-1,-1,1,-1,-1,1,-1,-1
n001812/0361_01.jpg,1812,-1,1,-1,-1,-1,1,-1,-1
n001812/0139_01.jpg,1812,-1,-1,1,-1,-1,1,-1,-1
n001812/0157_01.jpg,1812,-1,1,-1,-1,-1,1,-1,-1
n001812/0207_01.jpg,1812,-1,1,-1,-1,-1,1,-1,-1
n001837/0093_02.jpg,1837,-1,1,-1,-1,-1,1,-1,-1
n001837/0060_01.jpg,1837,-1,1,-1,-1,-1,1,-1,-1
n001837/0065_01.jpg,1837,-1,1,-1,-1,-1,1,-1,-1
n001837/0205_01.jpg,1837,-1,1,-1,-1,-1,1,-1,-1
n001837/0583_01.jpg,1837,-1,1,-1,-1,-1,1,-1,-1
n001887/0047_01.jpg,1887,1,-1,1,-1,-1,-1,1,-1
n001887/0254_01.jpg,1887,1,-1,1,-1,-1,-1,1,-1
n001887/0257_01.jpg,1887,1,-1,1,-1,-1,-1,1,-1
n001887/0286_02.jpg,1887,1,-1,1,-1,-1,-1,1,-1
n001887/0400_01.jpg,1887,1,-1,1,-1,-1,-1,1,-1
n001910/0009_02.jpg,1910,-1,-1,1,-1,1,-1,-1,-1
n001910/0013_01.jpg,1910,-1,-1,1,-1,1,-1,-1,-1
n001910/0144_01.jpg,1910,-1,1,-1,-1,1,-1,-1,-1
n001910/0029_01.jpg,1910,-1,1,-1,-1,1,-1,-1,-1
n001910/0205_02.jpg,1910,-1,-1,1,-1,1,-1,-1,-1
n001917/0284_01.jpg,1917,1,-1,1,-1,1,-1,-1,-1
n001917/0300_01.jpg,1917,1,-1,1,-1,1,-1,-1,-1
n001917/0302_01.jpg,1917,1,1,-1,-1,1,-1,-1,-1
n001917/0328_02.jpg,1917,1,1,-1,-1,1,-1,-1,-1
n001917/0405_01.jpg,1917,1,-1,1,-1,1,-1,-1,-1
n001970/0377_01.jpg,1970,1,-1,1,-1,1,-1,-1,-1
n001970/0049_01.jpg,1970,1,1,-1,-1,1,-1,-1,-1
n001970/0148_01.jpg,1970,1,-1,1,-1,1,-1,-1,-1
n001970/0158_01.jpg,1970,1,-1,1,-1,1,-1,-1,-1
n001970/0356_01.jpg,1970,1,1,-1,-1,1,-1,-1,-1
n001996/0009_01.jpg,1996,1,1,-1,-1,-1,-1,1,-1
n001996/0112_01.jpg,1996,1,1,-1,-1,-1,-1,1,-1
n001996/0159_01.jpg,1996,1,1,-1,-1,-1,-1,1,-1
n001996/0198_01.jpg,1996,1,1,-1,-1,-1,-1,1,-1
n001996/0020_01.jpg,1996,1,1,-1,-1,-1,-1,1,-1
n002023/0120_01.jpg,2023,1,-1,1,-1,-1,-1,-1,1
n002023/0122_02.jpg,2023,1,1,-1,-1,-1,-1,-1,1
n002023/0130_01.jpg,2023,1,1,-1,-1,-1,-1,-1,1
n002023/0151_03.jpg,2023,1,1,-1,-1,-1,-1,-1,1
n002023/0151_06.jpg,2023,1,-1,1,-1,-1,-1,-1,1
n002038/0108_01.jpg,2038,1,-1,1,-1,1,-1,-1,-1
n002038/0156_01.jpg,2038,1,1,-1,-1,1,-1,-1,-1
n002038/0248_01.jpg,2038,1,-1,1,-1,1,-1,-1,-1
n002038/0376_01.jpg,2038,1,1,-1,-1,1,-1,-1,-1
n002038/0449_01.jpg,2038,1,-1,1,-1,1,-1,-1,-1
n002039/0054_01.jpg,2039,1,-1,1,-1,-1,1,-1,-1
n002039/0149_01.jpg,2039,1,1,-1,-1,-1,1,-1,-1
n002039/0153_01.jpg,2039,1,-1,1,-1,-1,1,-1,-1
n002039/0180_01.jpg,2039,1,1,-1,-1,-1,1,-1,-1
n002039/0217_01.jpg,2039,1,1,-1,-1,-1,1,-1,-1
n002049/0105_01.jpg,2049,1,-1,1,-1,-1,1,-1,-1
n002049/0084_01.jpg,2049,1,-1,1,-1,-1,1,-1,-1
n002049/0149_01.jpg,2049,1,1,-1,-1,-1,1,-1,-1
n002049/0210_04.jpg,2049,1,-1,1,-1,-1,1,-1,-1
n002049/0267_01.jpg,2049,1,1,-1,-1,-1,1,-1,-1
n002058/0078_01.jpg,2058,1,1,-1,-1,-1,1,-1,-1
n002058/0102_01.jpg,2058,1,-1,1,-1,-1,1,-1,-1
n002058/0224_01.jpg,2058,1,-1,1,-1,-1,1,-1,-1
n002058/0336_02.jpg,2058,1,-1,1,-1,-1,1,-1,-1
n002058/0350_01.jpg,2058,1,1,-1,-1,-1,1,-1,-1
n002074/0116_01.jpg,2074,1,-1,1,-1,-1,1,-1,-1
n002074/0133_01.jpg,2074,1,-1,1,-1,-1,1,-1,-1
n002074/0226_01.jpg,2074,1,-1,1,-1,-1,1,-1,-1
n002074/0299_02.jpg,2074,1,-1,1,-1,-1,1,-1,-1
n002074/0477_02.jpg,2074,1,-1,1,-1,-1,1,-1,-1
n002076/0423_01.jpg,2076,1,-1,1,-1,-1,1,-1,-1
n002076/0094_01.jpg,2076,1,-1,1,-1,-1,1,-1,-1
n002076/0100_01.jpg,2076,1,1,-1,-1,-1,1,-1,-1
n002076/0296_01.jpg,2076,1,-1,1,-1,-1,1,-1,-1
n002076/0476_02.jpg,2076,1,-1,1,-1,-1,1,-1,-1
n002088/0188_02.jpg,2088,-1,1,-1,-1,-1,-1,1,-1
n002088/0101_02.jpg,2088,-1,1,-1,-1,-1,-1,1,-1
n002088/0202_01.jpg,2088,-1,1,-1,-1,-1,-1,1,-1
n002088/0289_01.jpg,2088,-1,1,-1,-1,-1,-1,1,-1
n002088/0476_01.jpg,2088,-1,1,-1,-1,-1,-1,1,-1
n002102/0111_01.jpg,2102,-1,1,-1,-1,-1,-1,1,-1
n002102/0158_01.jpg,2102,-1,1,-1,-1,-1,-1,1,-1
n002102/0245_01.jpg,2102,-1,1,-1,-1,-1,-1,1,-1
n002102/0292_01.jpg,2102,-1,1,-1,-1,-1,-1,1,-1
n002102/0433_01.jpg,2102,-1,1,-1,-1,-1,-1,1,-1
n002118/0134_01.jpg,2118,-1,1,-1,-1,-1,1,-1,-1
n002118/0135_01.jpg,2118,-1,1,-1,-1,-1,1,-1,-1
n002118/0201_01.jpg,2118,-1,1,-1,-1,-1,1,-1,-1
n002118/0205_01.jpg,2118,-1,1,-1,-1,-1,1,-1,-1
n002118/0546_01.jpg,2118,-1,-1,1,-1,-1,1,-1,-1
n002120/0150_02.jpg,2120,-1,1,-1,-1,1,-1,-1,-1
n002120/0300_01.jpg,2120,-1,1,-1,-1,1,-1,-1,-1
n002120/0351_01.jpg,2120,-1,-1,1,-1,1,-1,-1,-1
n002120/0377_02.jpg,2120,-1,1,-1,-1,1,-1,-1,-1
n002120/0420_01.jpg,2120,-1,1,-1,-1,1,-1,-1,-1
n002127/0114_01.jpg,2127,1,1,-1,-1,-1,-1,-1,1
n002127/0118_01.jpg,2127,1,1,-1,-1,-1,-1,-1,1
n002127/0181_01.jpg,2127,1,1,-1,-1,-1,-1,-1,1
n002127/0243_01.jpg,2127,1,1,-1,-1,-1,-1,-1,1
n002127/0253_01.jpg,2127,1,1,-1,-1,-1,-1,-1,1
n002132/0142_07.jpg,2132,-1,1,-1,-1,-1,1,-1,-1
n002132/0399_01.jpg,2132,-1,-1,1,-1,-1,1,-1,-1
n002132/0010_05.jpg,2132,-1,1,-1,-1,-1,1,-1,-1
n002132/0094_01.jpg,2132,-1,1,-1,-1,-1,1,-1,-1
n002132/0362_01.jpg,2132,-1,1,-1,-1,-1,1,-1,-1
n002136/0374_01.jpg,2136,-1,1,-1,-1,1,-1,-1,-1
n002136/0434_02.jpg,2136,-1,1,-1,-1,1,-1,-1,-1
n002136/0025_01.jpg,2136,-1,1,-1,-1,1,-1,-1,-1
n002136/0039_02.jpg,2136,-1,1,-1,-1,1,-1,-1,-1
n002136/0494_02.jpg,2136,-1,1,-1,-1,1,-1,-1,-1
n002137/0108_01.jpg,2137,-1,1,-1,-1,-1,1,-1,-1
n002137/0151_01.jpg,2137,-1,1,-1,-1,-1,1,-1,-1
n002137/0175_01.jpg,2137,-1,1,-1,-1,-1,1,-1,-1
n002137/0270_01.jpg,2137,-1,1,-1,-1,-1,1,-1,-1
n002137/0305_01.jpg,2137,-1,1,-1,-1,-1,1,-1,-1
n002140/0030_01.jpg,2140,1,-1,1,-1,1,-1,-1,-1
n002140/0050_01.jpg,2140,1,-1,1,-1,1,-1,-1,-1
n002140/0068_01.jpg,2140,1,-1,1,-1,1,-1,-1,-1
n002140/0170_01.jpg,2140,1,-1,1,-1,1,-1,-1,-1
n002140/0342_01.jpg,2140,1,-1,1,-1,1,-1,-1,-1
n002141/0279_01.jpg,2141,1,1,-1,-1,-1,1,-1,-1
n002141/0349_01.jpg,2141,1,-1,1,-1,-1,1,-1,-1
n002141/0373_01.jpg,2141,1,1,-1,-1,-1,1,-1,-1
n002141/0386_01.jpg,2141,1,1,-1,-1,-1,1,-1,-1
n002141/0398_01.jpg,2141,1,-1,1,-1,-1,1,-1,-1
n002154/0080_01.jpg,2154,1,-1,1,-1,-1,1,-1,-1
n002154/0105_01.jpg,2154,1,-1,1,-1,-1,1,-1,-1
n002154/0115_01.jpg,2154,1,1,-1,-1,-1,1,-1,-1
n002154/0205_02.jpg,2154,1,-1,1,-1,-1,1,-1,-1
n002154/0254_01.jpg,2154,1,-1,1,-1,-1,1,-1,-1
n002155/0341_02.jpg,2155,1,-1,1,-1,-1,-1,1,-1
n002155/0030_01.jpg,2155,1,1,-1,-1,-1,-1,1,-1
n002155/0104_02.jpg,2155,1,1,-1,-1,-1,-1,1,-1
n002155/0247_01.jpg,2155,1,1,-1,-1,-1,-1,1,-1
n002155/0476_02.jpg,2155,1,1,-1,-1,-1,-1,1,-1
n002156/0216_02.jpg,2156,1,-1,1,-1,-1,1,-1,-1
n002156/0013_01.jpg,2156,1,-1,1,-1,-1,1,-1,-1
n002156/0086_03.jpg,2156,1,-1,1,-1,-1,1,-1,-1
n002156/0087_01.jpg,2156,1,-1,1,-1,-1,1,-1,-1
n002156/0295_01.jpg,2156,1,-1,1,-1,-1,1,-1,-1
n002174/0217_01.jpg,2174,-1,1,-1,-1,-1,-1,1,-1
n002174/0219_02.jpg,2174,-1,1,-1,-1,-1,-1,1,-1
n002174/0239_03.jpg,2174,-1,1,-1,-1,-1,-1,1,-1
n002174/0280_01.jpg,2174,-1,1,-1,-1,-1,-1,1,-1
n002174/0329_01.jpg,2174,-1,1,-1,-1,-1,-1,1,-1
n002176/0020_01.jpg,2176,-1,1,-1,-1,-1,1,-1,-1
n002176/0069_01.jpg,2176,-1,1,-1,-1,-1,1,-1,-1
